,Predicted_pH_LASSO,Measured_pH
989,6.843531688405208,6.99
990,6.832853316259632,7.15
991,6.875770994885189,7.29
992,6.667415096468663,6.24
993,6.695071777079702,6.38
994,6.691250364302692,6.58
995,6.691989341677223,6.69
996,6.6930680728941825,6.84
997,6.728720418442411,6.99
998,6.756045560467559,7.15
999,6.769390086290241,7.29
1000,6.757999605412292,7.16
1001,6.791473255182425,7.27
1002,6.706017241158383,6.24
1003,6.659500120197126,6.41
1004,6.672430048578404,6.56
1005,6.688985738091841,6.71
1006,6.678343994519155,6.87
1007,6.740585815694715,7.0
1008,6.7644131674905035,7.14
1009,6.830813028763557,7.27
1010,6.754026078341255,6.26
1011,6.73066324854947,6.41
1012,6.732093312334613,6.57
1013,6.73224645016148,6.72
1014,6.800741688220092,6.85
1015,6.787076860561463,7.02
1016,6.779833112220401,7.15
1017,6.79744865843935,7.31
1018,6.785214998680366,6.25
1019,6.785149361405522,6.39
1020,6.773504460239363,6.57
1021,6.760386186137415,6.68
1022,6.74595280611157,6.85
1023,6.763305571860694,7.01
1024,6.8202209481418326,7.16
1025,6.830464735704278,7.3
1026,6.7788551441183165,7.16
1027,6.811134155947105,7.27
1028,6.768088101937506,6.24
1029,6.750868138663269,6.41
1030,6.765953767958775,6.56
1031,6.784527526797164,6.71
1032,6.747344684055998,6.87
1033,6.811641851447613,7.0
1034,6.851993803348954,7.14
1035,6.938325831342066,7.27
1036,6.857278708390531,6.26
1037,6.826499678767169,6.41
1038,6.85885076414594,6.57
1039,6.83995155814356,6.72
1040,6.8613326407056645,6.85
1041,6.865809500462528,7.02
1042,6.893147958639871,7.15
1043,6.898817421678882,7.31
1044,6.864694830350927,6.25
1045,6.874492587525886,6.39
1046,6.8939313981115795,6.57
1047,6.896896524662582,6.68
1048,6.8810113090577225,6.85
1049,6.883914794994639,7.01
1050,6.889204961969691,7.16
1051,6.879226294995481,7.3
1052,6.834762980409876,7.16
1053,6.824637285695316,7.27
1054,6.757289240053073,6.24
1055,6.693626901751658,6.41
1056,6.729617698971991,6.56
1057,6.7621377313252795,6.71
1058,6.728872937119049,6.87
1059,6.778419422292,7.0
1060,6.811970575875175,7.14
1061,6.918553410149035,7.27
1062,6.871170587857265,6.26
1063,6.8253069526266,6.41
1064,6.837914989386439,6.57
1065,6.81394283076664,6.72
1066,6.844279589657155,6.85
1067,6.8754799356967,7.02
1068,6.8851161000217145,7.15
1069,6.866427233357684,7.31
1070,6.812579252569643,6.25
1071,6.86586398299011,6.39
1072,6.843951036636714,6.57
1073,6.842912743805655,6.68
1074,6.883173593094568,6.85
1075,6.8682361873774385,7.01
1076,6.854854025622631,7.16
1077,6.861955406235256,7.3
1078,6.667082972511306,7.16
1079,6.726129088755541,7.27
1080,6.595188742716744,6.24
1081,6.599086288235067,6.41
1082,6.573312141849622,6.56
1083,6.560489720009425,6.71
1084,6.546576030906763,6.87
1085,6.546374458968936,7.0
1086,6.596804689272621,7.14
1087,6.701395999428379,7.27
1088,6.523696949684554,6.26
1089,6.520045687483499,6.41
1090,6.504499214711806,6.57
1091,6.538467112759616,6.72
1092,6.590799849266614,6.85
1093,6.578027505077417,7.02
1094,6.5920825603958715,7.15
1095,6.604126206568576,7.31
1096,6.564057878201246,6.25
1097,6.5990528004146345,6.39
1098,6.5261750481083105,6.57
1099,6.58125661079951,6.68
1100,6.5780861888904285,6.85
1101,6.601804929361973,7.01
1102,6.640960247748293,7.16
1103,6.679396577062548,7.3
1104,6.845087747472942,7.16
1105,6.84787031810104,7.27
1106,6.896268942939319,6.24
1107,6.806695166952903,6.41
1108,6.876117920043707,6.56
1109,6.937520069134052,6.71
1110,6.9169298846336424,6.87
1111,6.885638637392048,7.0
1112,6.908591748688389,7.14
1113,6.941272284384525,7.27
1114,6.949465942834851,6.26
1115,6.9547517774348755,6.41
1116,6.939767969145137,6.57
1117,6.954992689071655,6.72
1118,6.937307596936075,6.85
1119,6.955868968807107,7.02
1120,6.956904491534241,7.15
1121,6.956974784296103,7.31
1122,6.943323247558606,6.25
1123,6.934895631014394,6.39
1124,6.9804906874856245,6.57
1125,6.982003502971872,6.68
1126,6.96363962687998,6.85
1127,6.981426469017299,7.01
1128,6.922038325184497,7.16
1129,6.981912271541924,7.3
1130,6.678960413904257,7.16
1131,6.760107720696027,7.27
1132,6.656484036947023,6.24
1133,6.637935996999346,6.41
1134,6.6251686861402765,6.56
1135,6.6515582249500005,6.71
1136,6.607515007993637,6.87
1137,6.656343566090111,7.0
1138,6.681311163875929,7.14
1139,6.7814272774947,7.27
1140,6.63598916682673,6.26
1141,6.6587808713837395,6.41
1142,6.677192116279652,6.57
1143,6.673567479114266,6.72
1144,6.689959040336341,6.85
1145,6.69280922276536,7.02
1146,6.698939678976677,7.15
1147,6.720558922573271,7.31
1148,6.723056261962649,6.25
1149,6.745761731653562,6.39
1150,6.690217487191937,6.57
1151,6.672785531020573,6.68
1152,6.6943231394503036,6.85
1153,6.719261018000377,7.01
1154,6.752663793369428,7.16
1155,6.7921124437189535,7.3
1156,6.849930076916316,7.16
1157,6.822266179761093,7.27
1158,6.687545116316166,6.24
1159,6.675560155784873,6.41
1160,6.689288769978386,6.56
1161,6.671230883361493,6.71
1162,6.679561689824645,6.87
1163,6.741894029178084,7.0
1164,6.798064721030052,7.14
1165,6.865321993466491,7.27
1166,6.7500127858399335,6.26
1167,6.704829782896903,6.41
1168,6.709395816578343,6.57
1169,6.726333907773208,6.72
1170,6.7231893475412265,6.85
1171,6.783993962855609,7.02
1172,6.794534674331633,7.15
1173,6.819347634542531,7.31
1174,6.767553029118209,6.25
1175,6.798172012900903,6.39
1176,6.8003776848831565,6.57
1177,6.763431009479325,6.68
1178,6.731487584621384,6.85
1179,6.7906386721782415,7.01
1180,6.797647900493895,7.16
1181,6.864531119133065,7.3
1182,6.71960757302654,7.16
1183,6.7783517963854205,7.27
1184,6.606065626380096,6.24
1185,6.579350474861403,6.41
1186,6.59704294944885,6.56
1187,6.526303736154735,6.71
1188,6.536215597732613,6.87
1189,6.57395680789303,7.0
1190,6.639751436261123,7.14
1191,6.700919075200451,7.27
1192,6.499448810595475,6.26
1193,6.499817803855229,6.41
1194,6.507216513654158,6.57
1195,6.514215516490711,6.72
1196,6.60348424065431,6.85
1197,6.568981504611279,7.02
1198,6.585698849766478,7.15
1199,6.59444688824915,7.31
1200,6.554209771767121,6.25
1201,6.594584256942427,6.39
1202,6.574626819860924,6.57
1203,6.562172735988249,6.68
1204,6.554133616280703,6.85
1205,6.613697896953386,7.01
1206,6.6675672852525825,7.16
1207,6.673026514916224,7.3
1208,6.8309827841344655,7.16
1209,6.863068037931705,7.27
1210,6.706377647017315,6.24
1211,6.663374367022184,6.41
1212,6.666631521548432,6.56
1213,6.671410708225798,6.71
1214,6.663818691148721,6.87
1215,6.716479023602815,7.0
1216,6.795325692519641,7.14
1217,6.864723061436215,7.27
1218,6.768896869320504,6.26
1219,6.709644050025676,6.41
1220,6.719957025045856,6.57
1221,6.725801669808068,6.72
1222,6.768039001485529,6.85
1223,6.80302296479655,7.02
1224,6.814259667947108,7.15
1225,6.803531235066164,7.31
1226,6.781139509120756,6.25
1227,6.757420646828538,6.39
1228,6.767712628068101,6.57
1229,6.748784223672244,6.68
1230,6.736697694087937,6.85
1231,6.797580069724332,7.01
1232,6.815940832309558,7.16
1233,6.826062499188953,7.3
1234,6.6950807255993166,7.16
1235,6.763054067943068,7.27
1236,6.609997023646545,6.24
1237,6.600102975525264,6.41
1238,6.556943805503059,6.56
1239,6.5267488598804615,6.71
1240,6.513530438113946,6.87
1241,6.581075557657362,7.0
1242,6.60045976691821,7.14
1243,6.700961482074237,7.27
1244,6.5552454080556375,6.26
1245,6.517695832449036,6.41
1246,6.528072481658404,6.57
1247,6.551074010851274,6.72
1248,6.580861435921021,6.85
1249,6.575896425794815,7.02
1250,6.563590845685647,7.15
1251,6.602412593375403,7.31
1252,6.573687427487258,6.25
1253,6.5771169861002265,6.39
1254,6.545945732355669,6.57
1255,6.577295266132436,6.68
1256,6.559456549192196,6.85
1257,6.600855429845963,7.01
1258,6.6498933346613125,7.16
1259,6.662872765114972,7.3
1260,6.8374370723220235,7.16
1261,6.90846001500649,7.27
1262,6.893067107205124,6.24
1263,6.856456550971209,6.41
1264,6.892742841235149,6.56
1265,6.891756263370849,6.71
1266,6.9037846830605885,6.87
1267,6.930174761027909,7.0
1268,6.905040225640171,7.14
1269,6.966263858521988,7.27
1270,6.97503813221298,6.26
1271,6.962883491415665,6.41
1272,6.9564682935459095,6.57
1273,6.928659952251873,6.72
1274,6.96816549261018,6.85
1275,7.011561725591998,7.02
1276,6.954875746855533,7.15
1277,6.968766814669008,7.31
1278,6.963884762984782,6.25
1279,6.943841168491501,6.39
1280,6.937722337724877,6.57
1281,6.985055387325324,6.68
1282,6.958429895568275,6.85
1283,6.943282225105384,7.01
1284,6.925181414507297,7.16
1285,6.956460171761192,7.3
1286,6.751921059626444,7.16
1287,6.793990680594845,7.27
1288,6.651496645994585,6.24
1289,6.622786967762689,6.41
1290,6.637246486527988,6.56
1291,6.572748080136839,6.71
1292,6.618647682882794,6.87
1293,6.664528415187821,7.0
1294,6.717216034372447,7.14
1295,6.82395423137671,7.27
1296,6.664898631137448,6.26
1297,6.662929652021616,6.41
1298,6.649332143720511,6.57
1299,6.625844693898381,6.72
1300,6.654825804982981,6.85
1301,6.688452995120556,7.02
1302,6.726783308885889,7.15
1303,6.761484382061749,7.31
1304,6.694857954592344,6.25
1305,6.744035457189887,6.39
1306,6.68604346792323,6.57
1307,6.6633234259774445,6.68
1308,6.6683453512729445,6.85
1309,6.711070091253012,7.01
1310,6.725095022362546,7.16
1311,6.751427825043861,7.3
1312,6.816307132727765,7.16
1313,6.9136548795553345,7.27
1314,6.898671488507296,6.24
1315,6.831735142464137,6.41
1316,6.847536046116371,6.56
1317,6.935480370561328,6.71
1318,6.882637204485346,6.87
1319,6.916599066864106,7.0
1320,6.917931642441892,7.14
1321,6.952804755016644,7.27
1322,6.932363117549663,6.26
1323,6.928807962457691,6.41
1324,6.954727820218765,6.57
1325,6.971300155410184,6.72
1326,6.980059275239228,6.85
1327,6.9442853223092555,7.02
1328,6.952610450958994,7.15
1329,6.955524785738893,7.31
1330,6.95783069039183,6.25
1331,6.975429269173235,6.39
1332,6.945515379003676,6.57
1333,6.960713456836109,6.68
1334,6.955876357812706,6.85
1335,6.970435047349259,7.01
1336,7.012193585036758,7.16
1337,6.975231895522957,7.3
1338,6.811722807043901,7.16
1339,6.858970094296962,7.27
1340,6.668735069945504,6.24
1341,6.633468966332344,6.41
1342,6.636661024028215,6.56
1343,6.6228706616864095,6.71
1344,6.619609705511415,6.87
1345,6.644637288314798,7.0
1346,6.729952439513195,7.14
1347,6.814153123897416,7.27
1348,6.674914110004375,6.26
1349,6.659271926539863,6.41
1350,6.629789254740219,6.57
1351,6.661075921876852,6.72
1352,6.685030639822316,6.85
1353,6.7423143156905425,7.02
1354,6.741684074939949,7.15
1355,6.764887815074765,7.31
1356,6.694461032441797,6.25
1357,6.725059673111413,6.39
1358,6.672606743718446,6.57
1359,6.710964466361688,6.68
1360,6.678099077197181,6.85
1361,6.731425226248597,7.01
1362,6.7539613396956,7.16
1363,6.770415290292525,7.3
1364,6.841700241980448,7.16
1365,6.81694730461339,7.27
1366,6.689857200401503,6.24
1367,6.674886526083296,6.41
1368,6.673471295523285,6.56
1369,6.656562385585649,6.71
1370,6.6771653016827255,6.87
1371,6.7330717232007835,7.0
1372,6.771365424966429,7.14
1373,6.832920607217926,7.27
1374,6.74753519221843,6.26
1375,6.73371532780412,6.41
1376,6.72974653498828,6.57
1377,6.7125079767549565,6.72
1378,6.76382023845634,6.85
1379,6.797930196697201,7.02
1380,6.7886909007914555,7.15
1381,6.851573126021976,7.31
1382,6.755115435995723,6.25
1383,6.794997945532938,6.39
1384,6.773801632575539,6.57
1385,6.771186133330178,6.68
1386,6.776530544479137,6.85
1387,6.793976257478341,7.01
1388,6.817509191071514,7.16
1389,6.793249719241807,7.3
1390,6.620473319824923,7.16
1391,6.700461553471603,7.27
1392,6.634453129782864,6.24
1393,6.588225807369471,6.41
1394,6.5863886192677645,6.56
1395,6.53846143865788,6.71
1396,6.5031351656052685,6.87
1397,6.541088267461148,7.0
1398,6.598911241931551,7.14
1399,6.65041232548088,7.27
1400,6.53689076674905,6.26
1401,6.540216679384218,6.41
1402,6.529252006432066,6.57
1403,6.559341334217639,6.72
1404,6.556359863437312,6.85
1405,6.563402005617545,7.02
1406,6.608634339268567,7.15
1407,6.601722400919521,7.31
1408,6.556354027552623,6.25
1409,6.614005086593563,6.39
1410,6.574776097327182,6.57
1411,6.534390840198322,6.68
1412,6.5570866759831405,6.85
1413,6.608950073498416,7.01
1414,6.657774849865392,7.16
1415,6.641023852268338,7.3
1416,6.709603778018069,7.16
1417,6.754268760483254,7.27
1418,6.696188500980878,6.24
1419,6.707448669303576,6.41
1420,6.673603611503243,6.56
1421,6.722814590298995,6.71
1422,6.6892730853374855,6.87
1423,6.721562578233556,7.0
1424,6.785133157267226,7.14
1425,6.798146423241268,7.27
1426,6.749774111997268,6.26
1427,6.7254018850483375,6.41
1428,6.729313400615737,6.57
1429,6.744360250005914,6.72
1430,6.775327037893514,6.85
1431,6.7718809206970105,7.02
1432,6.7964799542271646,7.15
1433,6.83814266940543,7.31
1434,6.789519655754921,6.25
1435,6.818592262557228,6.39
1436,6.811911307642269,6.57
1437,6.777816673184563,6.68
1438,6.75860774019829,6.85
1439,6.796297883855616,7.01
1440,6.837590588112307,7.16
1441,6.831211171161225,7.3
1442,6.621556757925826,7.16
1443,6.715699169333428,7.27
1444,6.605825026627731,6.24
1445,6.579166376524897,6.41
1446,6.5961802281181106,6.56
1447,6.525204272385845,6.71
1448,6.5091164706748526,6.87
1449,6.562317964161566,7.0
1450,6.660622116476285,7.14
1451,6.709275429251242,7.27
1452,6.533504648754082,6.26
1453,6.533542049289887,6.41
1454,6.527993611893204,6.57
1455,6.547062209883744,6.72
1456,6.589931419130358,6.85
1457,6.56899251067769,7.02
1458,6.591827790515586,7.15
1459,6.592857926576038,7.31
1460,6.537254740869882,6.25
1461,6.571213288731181,6.39
1462,6.563484205011946,6.57
1463,6.555963484644363,6.68
1464,6.55695606567324,6.85
1465,6.598626238711242,7.01
1466,6.633163693422547,7.16
1467,6.678149721873585,7.3
1468,6.840479643074741,7.16
1469,6.898267624502178,7.27
1470,6.948731726133657,6.24
1471,6.854628361987013,6.41
1472,6.848041780740618,6.56
1473,6.9341885228243125,6.71
1474,6.906660967898683,6.87
1475,6.939225197565001,7.0
1476,6.959728700834041,7.14
1477,6.960302459761131,7.27
1478,6.942752432349629,6.26
1479,6.9272112138009865,6.41
1480,6.95268881082713,6.57
1481,6.981777308819576,6.72
1482,6.966561216253929,6.85
1483,6.949030789996355,7.02
1484,6.936623239264876,7.15
1485,6.927364525257026,7.31
1486,6.942807527663716,6.25
1487,6.9470243407872525,6.39
1488,6.97047057037022,6.57
1489,6.959586158413762,6.68
1490,6.980768666548939,6.85
1491,6.961790515225584,7.01
1492,6.945410946578366,7.16
1493,6.993777007860841,7.3
1494,6.79276565231503,7.16
1495,6.826026683166372,7.27
1496,6.671493487845821,6.24
1497,6.6260649824716635,6.41
1498,6.6369017359355515,6.56
1499,6.636121851791994,6.71
1500,6.628492273980296,6.87
1501,6.687516348361685,7.0
1502,6.7159692668579964,7.14
1503,6.794895057005705,7.27
1504,6.667499856020141,6.26
1505,6.624351448076001,6.41
1506,6.653316940509039,6.57
1507,6.681855107915131,6.72
1508,6.691038265174338,6.85
1509,6.728996605960928,7.02
1510,6.714453003808582,7.15
1511,6.742807571360476,7.31
1512,6.683824508343239,6.25
1513,6.701418230932335,6.39
1514,6.695012109786139,6.57
1515,6.658216223664093,6.68
1516,6.704830229880614,6.85
1517,6.699267093346509,7.01
1518,6.733535124533405,7.16
1519,6.797024512490475,7.3
1520,6.790288003151407,7.16
1521,6.796205229431713,7.27
1522,6.747613217649774,6.24
1523,6.718641551139116,6.41
1524,6.738774754812376,6.56
1525,6.753659514193028,6.71
1526,6.745753758784835,6.87
1527,6.7808385068324,7.0
1528,6.86223062431398,7.14
1529,6.887993717409483,7.27
1530,6.859657171378403,6.26
1531,6.836437587888636,6.41
1532,6.8015155233993365,6.57
1533,6.858902250290129,6.72
1534,6.896561467226534,6.85
1535,6.883505815156965,7.02
1536,6.8967332121062555,7.15
1537,6.8947625359773586,7.31
1538,6.8904433656966155,6.25
1539,6.868093192014648,6.39
1540,6.870811059692296,6.57
1541,6.857950541493376,6.68
1542,6.866670360099522,6.85
1543,6.8675020332776615,7.01
1544,6.890098735286068,7.16
1545,6.8889182911203655,7.3
1546,6.790661421750541,7.16
1547,6.923211343806813,7.27
1548,6.896461462685961,6.24
1549,6.8442993774031295,6.41
1550,6.8364671616555,6.56
1551,6.898305782560124,6.71
1552,6.892434195620496,6.87
1553,6.919953112571751,7.0
1554,6.92092162508031,7.14
1555,6.931281130491215,7.27
1556,6.943033755570978,6.26
1557,6.951722182317261,6.41
1558,6.953320734096852,6.57
1559,6.956352593899625,6.72
1560,6.96807737049041,6.85
1561,6.941074141046889,7.02
1562,6.965635494561133,7.15
1563,6.9761417579793115,7.31
1564,6.942088729976671,6.25
1565,6.984399355688248,6.39
1566,6.962470521019185,6.57
1567,6.968923586801848,6.68
1568,6.966068366970298,6.85
1569,6.9471822173059605,7.01
1570,6.991301416014022,7.16
1571,6.980144104809942,7.3
1572,6.8271971783758705,7.16
1573,6.846752495634682,7.27
1574,6.756260921849749,6.24
1575,6.735012705613555,6.41
1576,6.706548172973518,6.56
1577,6.764097819622511,6.71
1578,6.737502857639042,6.87
1579,6.7938040522298175,7.0
1580,6.830496186420688,7.14
1581,6.927650166033441,7.27
1582,6.881233285581225,6.26
1583,6.793560986093577,6.41
1584,6.814443262337751,6.57
1585,6.819105365983282,6.72
1586,6.861335486808158,6.85
1587,6.90442080798787,7.02
1588,6.8725701636914875,7.15
1589,6.883947914126858,7.31
1590,6.8310567318687205,6.25
1591,6.870107072987958,6.39
1592,6.846619215769001,6.57
1593,6.8435899028041165,6.68
1594,6.833296805980316,6.85
1595,6.883253146159996,7.01
1596,6.843035387844941,7.16
1597,6.877775284690228,7.3
1598,6.84813268039377,7.16
1599,6.85936302792886,7.27
1600,6.776255013927392,6.24
1601,6.719921569353257,6.41
1602,6.734952871184499,6.56
1603,6.772417477068643,6.71
1604,6.754029005024528,6.87
1605,6.786286197941268,7.0
1606,6.829187808110028,7.14
1607,6.8793836950305804,7.27
1608,6.852106526328799,6.26
1609,6.804503967456374,6.41
1610,6.815952643481391,6.57
1611,6.819666655440859,6.72
1612,6.858809610208994,6.85
1613,6.890349348053399,7.02
1614,6.900914880619816,7.15
1615,6.8878673931650045,7.31
1616,6.848119476915347,6.25
1617,6.873104712815722,6.39
1618,6.840474872069994,6.57
1619,6.82910303584565,6.68
1620,6.841306502625047,6.85
1621,6.847369885025701,7.01
1622,6.871391223894954,7.16
1623,6.855022308052421,7.3
1624,6.716426281995942,7.16
1625,6.775245298949516,7.27
1626,6.68344784864966,6.24
1627,6.62234474684526,6.41
1628,6.645715292021959,6.56
1629,6.614172319038318,6.71
1630,6.6214677449450665,6.87
1631,6.674848354124805,7.0
1632,6.71969522826296,7.14
1633,6.808727992191249,7.27
1634,6.644656417912546,6.26
1635,6.6625996530065565,6.41
1636,6.644479844329149,6.57
1637,6.631249533902337,6.72
1638,6.696320221777937,6.85
1639,6.724166811753686,7.02
1640,6.737131381770661,7.15
1641,6.720924819273153,7.31
1642,6.701214837050233,6.25
1643,6.748862351502207,6.39
1644,6.720803706306548,6.57
1645,6.679664454734087,6.68
1646,6.676845257242569,6.85
