,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
630,6.271560000000068,6.26,6.732504116609526
631,6.582239999999956,6.58,6.975841220994761
632,6.392499999999982,6.39,6.947498393671134
633,6.431219999999954,6.43,6.664912069750758
634,6.93181999999995,6.97,6.637223098602602
635,6.503820000000002,6.38,6.388468298457894
636,7.0628599999999855,7.12,6.972161908320342
637,6.418939999999983,6.39,6.901677002592056
638,7.257699999999983,7.27,7.100458566335064
639,6.538839999999971,6.54,6.613054847531402
640,6.850399999999943,6.85,6.908751089718774
641,6.275140000000068,6.26,6.635835879788732
642,6.859979999999943,6.85,6.978942573055266
643,7.116180000000028,7.13,7.008406474252686
644,6.582299999999956,6.58,6.794541853909954
645,6.9877999999999645,6.97,6.737171869030696
646,6.676079999999958,6.68,6.953615000213965
647,6.820580000000052,6.82,6.77487872496933
648,7.036940000000062,7.13,6.648224414115375
649,7.119759999999924,7.12,7.004376927411816
650,7.29488000000006,7.3,6.7896218814287606
651,6.750059999999948,6.74,6.8852617214243
652,7.0163399999999845,7.02,6.824135271335061
653,6.540319999999971,6.54,6.747092897399345
654,6.547819999999971,6.54,6.755618261011092
655,6.998639999999999,7.0,6.92998672100188
656,6.68013999999995,6.68,6.690282652525104
657,6.641739999999983,6.68,6.781899926088914
658,6.68171999999995,6.68,6.863764501169742
659,7.304739999999954,7.31,6.720558922573271
660,6.549939999999986,6.52,6.763910916647913
661,6.715360000000027,6.71,6.948878830229145
662,6.258299999999955,6.22,6.650285777966329
663,6.865159999999979,7.02,6.9230614606948215
664,6.277039999999965,6.22,6.491433020601021
665,6.521139999999984,6.52,6.867947986771498
666,6.4102199999999705,6.41,6.760540763012597
667,6.911519999999959,6.87,6.7985043463429085
668,6.241479999999931,6.24,6.634513627245886
669,6.726839999999989,6.54,6.606157175509277
670,6.579339999999956,6.58,6.907377922916401
671,7.312899999999959,7.33,7.145818910477629
672,6.41229999999997,6.41,6.615729703560392
673,6.928439999999981,6.99,6.978961440201536
674,6.240579999999932,6.24,6.817374603401472
675,7.00038,7.0,6.894744966908135
676,6.42033999999996,6.43,6.719818732869298
677,6.719140000000027,6.71,6.840712939790645
678,6.970479999999932,6.97,6.969051031821875
679,7.142080000000011,7.17,7.273448097623389
680,7.074579999999973,7.14,6.829187808110028
681,7.098779999999971,7.14,6.94132170174638
682,7.100780000000046,7.15,7.164080388363328
683,6.25124,6.25,6.841503920826888
684,6.468439999999976,6.41,6.749173414155643
685,6.423839999999969,6.41,6.63169901096814
686,7.029799999999991,7.0,6.996951826740417
687,6.223159999999948,6.22,6.568445580379399
688,6.441079999999975,6.41,6.681818958470472
689,6.978900000000015,6.98,6.74389281715838
690,6.6984799999999485,6.7,6.725611807830163
691,7.116679999999937,7.12,7.398598183690911
692,7.182559999999947,7.18,7.065822726423959
693,6.265359999999969,6.22,6.514940547902717
694,7.017699999999985,7.02,6.908544183824418
695,7.014939999999984,7.02,6.797925396639854
696,7.256219999999981,7.27,7.215934714279396
697,6.798459999999951,6.87,6.722880299835111
698,6.561999999999954,6.56,6.873834569101869
699,6.81223999999996,6.87,6.767345583745584
700,6.989359999999915,6.99,6.86084400386819
701,6.69823999999995,6.7,6.744911635036095
702,6.5657799999999735,6.58,6.8567847325484
703,6.392919999999982,6.39,6.7066665925102384
704,6.7512999999999534,6.72,6.5113154205169534
705,7.286540000000055,7.3,6.764244086144514
706,6.717739999999939,6.72,6.969366121142552
707,6.316480000000008,6.23,6.55060192329453
708,6.951619999999957,6.99,7.182508835279771
709,6.226159999999948,6.22,6.797398901476654
710,7.111120000000033,7.28,6.768003994519689
711,7.292540000000061,7.3,6.949365858581854
712,6.743379999999972,6.85,6.804206840593096
713,6.54101999999997,6.54,6.882629074825657
714,6.917859999999976,7.16,6.834762980409876
715,6.537239999999973,6.54,6.7606035389070325
716,6.719019999999936,6.72,6.932313591064807
717,6.25114,6.25,6.930148014502604
718,6.97379999999998,6.86,7.035741685917746
719,6.222879999999948,6.22,6.8251918315071
720,6.844539999999947,6.85,6.70787854225355
721,6.560059999999955,6.56,6.859158111343115
722,7.005139999999991,7.02,6.84942815212256
723,6.582119999999956,6.58,6.601471448126505
724,7.119999999999924,7.12,6.965398716542843
725,6.265880000000069,6.26,6.846986630511877
726,7.1468599999999824,7.27,6.939068626089131
727,6.977960000000016,6.98,6.858130677850403
728,6.559859999999955,6.56,6.637246486527988
729,6.68057999999995,6.68,6.773664135433857
730,6.415199999999971,6.41,6.9307740487675
731,6.671660000000016,6.71,6.613463613538083
732,6.700019999999951,6.7,6.720737006930791
733,7.298480000000062,7.3,6.8727739815674775
734,6.895939999999989,7.0,6.6193649479025165
735,6.223759999999947,6.22,6.679422736902656
736,6.700339999999949,6.7,6.876551923842665
737,6.68039999999995,6.68,6.713594347129634
738,6.860039999999942,6.85,6.932937184469377
739,6.847579999999942,6.85,6.82134176965976
740,6.990599999999916,6.99,6.962509427589719
741,7.309599999999954,7.31,6.903259463270614
742,6.40905999999997,6.41,6.707649709436291
743,6.827479999999955,6.83,6.785979990055429
744,7.328859999999953,7.33,6.947548407704269
745,6.220819999999947,6.22,6.746024942804093
746,6.716819999999936,6.72,6.705848633029212
747,6.587419999999956,6.58,6.914843294058089
748,6.69663999999995,6.7,6.561465521656156
749,7.114660000000072,7.13,6.814608663214347
750,7.093219999999962,7.16,6.951362851733861
751,6.989659999999915,6.99,6.836626826764148
752,6.304579999999987,6.27,6.5107204711669215
753,6.9022599999999725,6.97,6.822567195156698
754,6.847579999999943,6.85,6.592252095964916
755,6.585979999999978,6.68,6.867882149507182
756,7.3199800000000605,7.32,6.943386074661588
757,7.038880000000005,7.17,6.878027230206854
758,6.576799999999956,6.58,6.789173821707976
759,6.607579999999958,6.56,6.685181536028969
760,7.156039999999978,7.27,6.827694809968942
761,6.688520000000045,6.69,6.859090588648543
762,6.914879999999978,6.98,6.947846474061975
763,6.645259999999964,6.7,6.596720132549683
764,6.557119999999963,6.58,6.50955132073566
765,6.542379999999971,6.54,6.776585113189865
766,6.622519999999955,6.72,6.6482034462500135
767,6.839640000000035,6.84,6.800869293542937
768,7.130000000000076,7.13,6.905529297954035
769,6.669039999999961,6.85,6.723808774881868
770,6.2473600000000165,6.23,6.592234292716163
771,6.222959999999947,6.22,6.685391136376804
772,6.65823999999997,6.85,6.799017293985278
773,7.284639999999971,7.29,7.253572512756165
774,7.14852000000006,7.15,6.994309812330328
775,6.693259999999951,6.7,6.627403088720602
776,6.581839999999958,6.58,6.565047447464537
777,6.867899999999926,6.87,6.75721556662466
778,6.519899999999984,6.52,6.735941506085875
779,6.5801199999999564,6.58,6.753238081327191
780,6.696499999999949,6.7,6.669825430732159
781,6.687440000000044,6.69,6.636520539671098
782,6.5531399999999564,6.56,6.703965080079907
783,6.8736399999999245,6.87,6.9364523035886645
784,7.178399999999943,7.18,6.975906510707254
785,6.971899999999984,7.14,6.830496186420688
786,6.579339999999956,6.58,6.871397512889503
787,6.989999999999915,6.99,6.951278510910209
788,6.696839999999951,6.68,6.56135350795426
789,6.714399999999953,6.68,6.955993094784175
790,7.006299999999984,7.14,6.608397018309934
791,6.510279999999981,6.52,6.466588922856871
792,6.633519999999963,6.72,6.546128777447399
793,7.210739999999983,7.27,6.820216916072238
794,6.320559999999991,6.27,6.901510905648364
795,6.222619999999948,6.22,6.5633743529707305
796,6.803439999999971,6.68,6.945430631229703
797,7.012020000000086,7.01,6.790716915835213
798,6.67132000000003,6.69,6.637436244581927
799,6.242699999999931,6.24,6.740529190036103
800,6.233960000000016,6.23,6.922368967485292
801,7.247740000000047,7.28,7.091599533240077
802,6.904539999999975,6.85,6.986346784503905
803,6.403440000000055,6.4,6.897261927610521
804,6.720299999999937,6.72,6.946334722060324
805,6.91431999999998,6.98,6.64320563046443
806,6.54137999999998,6.52,6.620126313826121
807,6.707619999999986,6.97,6.623686610792883
808,6.719239999999936,6.72,6.929266192701407
809,6.255359999999957,6.22,6.613595644118167
810,6.67727999999995,6.68,6.665219176827209
811,6.848379999999953,6.97,6.789365523749575
812,7.04975999999995,7.18,6.854140611100116
813,6.440620000000004,6.43,6.49376669229062
814,6.549739999999964,6.58,6.620844804730361
815,6.6810199999999496,6.68,6.705830200363209
816,6.2503,6.25,6.707985221096809
817,6.41209999999997,6.41,6.687400230527727
818,6.754159999999993,6.86,6.841427807505575
819,6.25154,6.25,6.828551706851187
820,6.370580000000022,6.26,6.485310055521122
821,6.41355999999997,6.41,6.662929652021616
822,6.356559999999988,6.27,6.5752086787290605
823,6.873019999999927,6.87,6.709251148104381
824,6.240339999999931,6.24,6.752415549337098
825,6.815579999999953,6.85,6.589931419130358
826,7.300000000000062,7.3,7.007790409698248
827,7.142500000000059,7.15,6.808181125948455
828,6.438199999999954,6.43,6.632507216294211
829,7.274800000000074,7.28,6.803298067596961
830,6.855279999999941,6.85,6.967823851649916
831,6.878979999999952,6.87,6.917309033342632
832,6.55135999999999,6.68,6.765035395143833
833,6.571140000000047,6.57,6.574626819860924
834,6.41189999999997,6.41,6.786762011745364
835,7.308139999999955,7.31,6.9024829814346536
836,6.50349999999999,6.54,6.667179510112875
837,6.98995999999992,6.99,6.838300396958688
838,7.15000000000006,7.15,7.111986254774181
839,6.847959999999942,6.85,6.766586140745464
840,6.945019999999996,6.98,6.967829624041902
841,6.867939999999926,6.87,6.918991336602627
842,6.223819999999947,6.22,6.831543701253258
843,7.252799999999981,7.27,6.937370379714002
844,6.511219999999964,6.22,6.913119201381109
845,7.280000000000075,7.28,6.871654601055933
846,7.048179999999986,7.27,6.941475180412231
847,6.844059999999941,6.85,6.896561467226534
848,6.852580000000061,6.88,6.913587665429679
849,6.403799999999938,6.24,6.635792623091317
850,7.090880000000046,7.15,7.141420919619341
851,6.428540000000006,6.23,6.4377922369105125
852,6.544279999999972,6.54,6.70958981796873
853,6.991119999999919,6.99,6.7491185758208445
854,6.659940000000001,6.28,6.8632700317892015
855,6.246819999999931,6.24,6.576242979928053
856,7.313299999999959,7.33,7.095038150731558
857,7.129980000000075,7.13,6.907510123309199
858,6.576120000000048,6.57,6.522151276218941
859,6.232020000000017,6.23,6.727816013047844
860,6.871839999999927,6.87,6.77097533385893
861,6.934699999999983,6.98,6.981831325996897
862,6.858019999999937,6.87,6.638089757893064
863,7.08119999999998,7.27,6.701395999428379
864,7.167500000000047,7.17,6.777568754102963
865,7.108340000000063,7.13,6.757771263377553
866,6.465419999999982,6.54,6.882454062220416
867,6.390739999999982,6.39,6.959657786226412
868,7.02676000000007,7.03,6.834282326020046
869,6.361460000000055,6.38,6.676805358051198
870,6.979460000000016,6.98,6.830912719068586
871,6.987279999999916,6.99,6.988710807439428
872,6.702500000000026,6.71,6.724085268369911
873,6.866799999999925,6.87,6.791767046780128
874,7.052139999999934,6.99,7.058710772338103
875,6.281500000000001,6.25,6.719025357633474
876,6.625179999999974,6.52,6.51670409027387
877,6.719319999999937,6.72,6.736533645953682
878,7.119999999999924,7.12,6.996236916190183
879,7.280000000000075,7.28,6.926178436278404
880,7.16895999999997,7.27,6.938654641022951
881,7.130000000000076,7.13,6.983850583619295
882,6.687059999999966,6.7,6.870899011693414
883,6.548560000000048,6.55,6.760883137212499
884,6.848779999999942,6.85,6.694749710234491
885,6.412279999999986,6.39,6.742598739190941
886,7.007140000000083,7.01,6.6415418785394085
887,6.692979999999966,6.68,6.587047500600782
888,7.269619999999984,7.27,6.848616409823291
889,6.433959999999957,6.43,6.650886559071693
890,6.620479999999961,6.68,6.655311149492048
891,6.841199999999963,6.98,6.74616067721263
892,6.829999999999955,6.83,6.955205430177216
893,7.327799999999954,7.33,7.00731173615
894,6.584040000000049,6.57,6.526220175722678
895,6.4004199999999845,6.39,6.642039468032791
896,6.254479999999999,6.25,6.754999313848132
897,6.67945999999995,6.68,6.799160768667292
898,6.766719999999991,6.84,6.713164809218294
899,6.923079999999937,6.99,6.630408022871688
900,7.18838000000005,7.28,6.766485894119384
901,6.679759999999949,6.68,6.958878780726294
902,7.297500000000062,7.3,6.707908244077502
903,6.782980000000049,6.88,6.817573328045001
904,6.571679999999955,6.56,6.595952355336591
905,7.280000000000075,7.28,6.946557556019873
906,7.130000000000076,7.13,6.919844432387281
907,6.850899999999942,6.85,6.958429895568275
908,6.278739999999998,6.25,6.961944279476107
909,7.178119999999943,7.18,7.145033084634
910,7.016939999999983,7.02,6.846283546679817
911,6.849779999999951,6.87,6.831204532980959
912,6.6412800000000125,6.71,6.648013768867902
913,7.280040000000074,7.28,6.88996197708354
914,6.621339999999973,6.25,6.484448047393274
915,6.970559999999973,7.02,7.038600373272847
916,6.565399999999955,6.56,6.670618883650984
917,6.718919999999941,6.74,6.801611517190188
918,7.279740000000074,7.28,6.837304933959238
919,7.139739999999971,7.14,6.78099273585686
920,6.429699999999954,6.43,6.729033334802915
921,6.26348000000007,6.26,6.979298218797393
922,6.3728999999999845,6.27,6.916575193534585
923,6.826839999999955,6.83,6.730410585306643
924,7.024839999999989,7.0,6.919163071596532
925,6.700539999999949,6.7,6.748235224443946
926,7.0670000000000295,7.15,6.682324818761752
927,7.050899999999932,7.12,7.035177761567821
928,6.848079999999942,6.85,6.7417375516783125
929,6.39950000000005,6.4,6.746884046868376
930,6.253360000000001,6.25,6.613529218406161
931,6.302019999999968,6.22,6.725604802504043
932,6.277379999999961,6.22,6.65463245559195
933,6.67915999999995,6.68,6.958031909845305
934,7.093039999999983,7.27,6.796242950710946
935,7.270320000000074,7.28,6.775242578620307
936,6.710119999999956,6.85,6.66249121498814
937,6.543279999999967,6.58,6.6413964345511225
938,6.720099999999929,6.74,6.648716844993652
939,6.847779999999974,6.98,6.805709181495008
940,6.560219999999955,6.56,6.651364641451672
941,6.430659999999953,6.43,6.740241758759581
942,6.632060000000018,6.71,6.608875761946742
943,7.131360000000076,7.13,6.935858785937357
944,6.239999999999931,6.24,6.761635096110447
945,7.266940000000042,7.3,7.165659354500529
946,6.297020000000061,6.26,6.5290662351084405
947,6.708479999999961,6.7,6.679017011271904
948,7.277179999999978,7.29,7.356955477318247
949,6.6996999999999485,6.7,6.788224827953818
950,6.89387999999993,6.87,6.948925957441281
951,6.572779999999983,6.52,6.843608740765321
952,6.436359999999971,6.41,6.951187124057362
953,7.23063999999998,7.27,6.887902347645565
954,7.129980000000074,7.13,7.008939966278803
955,6.756419999999996,6.28,6.894367558854436
956,6.998299999999982,7.02,6.70184161751189
957,7.320000000000061,7.32,7.237287109657648
958,7.27847999999997,7.29,7.52280455001109
959,7.213120000000041,7.3,6.884005031171241
960,7.130000000000076,7.13,6.963157551112413
961,7.278600000000074,7.28,6.834960974528136
962,7.186639999999983,7.27,6.946226893862102
963,6.596319999999958,6.58,6.96001019022435
964,6.562899999999956,6.56,6.89732452307044
965,6.729319999999966,6.68,6.66915137290812
966,6.774599999999957,6.97,6.900142464246082
967,7.063120000000009,7.13,6.862846025114646
968,6.966579999999933,6.97,6.914170277998345
969,7.14609999999996,7.18,7.002612255800651
970,7.286519999999971,7.29,6.899052013323879
971,6.41403999999997,6.41,6.942388818670189
972,7.129980000000076,7.13,6.919039553071095
973,6.517179999999976,6.41,6.606070994928852
974,7.15541999999996,7.16,6.8201376056483065
975,7.130000000000076,7.13,6.97901417557983
976,6.430319999999953,6.43,6.810549993282225
977,7.179879999999942,7.18,6.91036010665178
978,6.5636999999999786,6.41,6.644748701967024
979,6.572160000000048,6.57,6.629789254740219
980,7.13937999999997,7.14,6.969277723424644
981,6.724479999999939,6.72,6.733053881743494
982,6.253919999999999,6.25,6.731338966393499
983,6.24465999999993,6.24,6.747613217649774
984,7.175959999999944,7.18,6.96268531879203
985,6.560639999999955,6.56,6.695623720007982
986,6.466379999999978,6.41,6.587811386139584
987,7.031619999999951,7.12,7.110326353537158
988,7.14276000000006,7.15,6.8787227320732205
989,6.613879999999966,6.74,6.70146462276859
990,6.984559999999917,6.99,6.714195583767353
991,6.8480399999999415,6.85,6.732969861961819
992,7.067779999999949,6.99,7.079765003605924
993,6.575139999999959,6.58,6.740307826678201
994,6.409679999999972,6.41,6.681383439493744
995,6.66083999999996,6.68,6.687710090233942
996,6.389459999999983,6.39,6.725329656621848
997,6.411419999999989,6.39,6.474194664541918
998,6.763879999999956,6.85,6.521201591090682
999,6.242379999999931,6.24,6.676556159236363
1000,6.686459999999951,6.68,7.000853428817436
1001,6.60293999999996,6.58,6.693794279307561
1002,6.24435999999993,6.24,6.787782646241558
1003,7.0860800000000665,7.13,6.715420079328441
1004,6.5525799999999785,6.52,6.49968595142044
1005,7.119739999999924,7.12,7.110783203107354
1006,6.431919999999955,6.43,6.619631894407662
1007,7.1728799999999815,7.27,6.715699169333428
1008,6.535979999999972,6.54,6.717579302218451
